2469396480,25120,3.3952
2470379520,25130,3.3598
2471362560,25140,3.2940
2472345600,25150,3.1318
2473328640,25160,3.1940
2474311680,25170,3.4921
2475294720,25180,3.3791
2476277760,25190,3.4389
2477260800,25200,3.6543
2478243840,25210,3.4389
2479226880,25220,3.2792
2480209920,25230,3.3328
2481192960,25240,3.4943
2482176000,25250,3.2858
2483159040,25260,3.2169
2484142080,25270,3.4016
2485125120,25280,3.1021
2486108160,25290,3.0554
2487091200,25300,3.3825
2488074240,25310,3.5112
2489057280,25320,3.5537
2490040320,25330,3.4165
2491023360,25340,3.4162
2492006400,25350,3.4113
2492989440,25360,3.2836
2493972480,25370,3.4713
2494955520,25380,3.4737
2495938560,25390,3.3702
2496921600,25400,3.3605
2497904640,25410,3.2488
2498887680,25420,3.2537
2499870720,25430,3.5909
2500853760,25440,3.2954
2501836800,25450,3.3570
2502819840,25460,3.2318
2503802880,25470,3.3081
2504785920,25480,3.4500
2505768960,25490,3.4849
2506752000,25500,3.3893
2507735040,25510,3.3209
2508718080,25520,3.2499
2509701120,25530,3.2634
2510684160,25540,3.2387
2511667200,25550,3.3449
2512650240,25560,3.2654
2513633280,25570,3.2279
2514616320,25580,3.2923
2515599360,25590,3.4715
2516582400,25600,3.3787
2517565440,25610,3.3076
2518548480,25620,3.3269
2519531520,25630,3.5118
2520514560,25640,3.4123
2521497600,25650,3.3636
2522480640,25660,3.4213
2523463680,25670,3.4442
2524446720,25680,3.3098
2525429760,25690,3.3365
2526412800,25700,3.3891
2527395840,25710,3.4863
2528378880,25720,3.4007
2529361920,25730,3.3246
2530344960,25740,3.3968
2531328000,25750,3.5422
2532311040,25760,3.3764
2533294080,25770,3.2742
2534277120,25780,3.3063
2535260160,25790,3.4843
2536243200,25800,3.4381
2537226240,25810,3.4611
2538209280,25820,3.4957
2539192320,25830,3.3878
2540175360,25840,3.1920
2541158400,25850,3.3698
2542141440,25860,3.2738
2543124480,25870,3.3015
2544107520,25880,3.3188
2545090560,25890,3.5405
2546073600,25900,3.5054
2547056640,25910,3.3605
2548039680,25920,3.2894
2549022720,25930,3.4368
2550005760,25940,3.4985
2550988800,25950,3.4861
2551971840,25960,3.4872
2552954880,25970,3.5080
2553937920,25980,3.2011
2554920960,25990,3.2466
2555904000,26000,3.4697
2556887040,26010,3.4168
2557870080,26020,3.3479
2558853120,26030,3.4176
2559836160,26040,3.2413
2560819200,26050,3.3483
2561802240,26060,3.4290
2562785280,26070,3.4928
2563768320,26080,3.3179
2564751360,26090,3.2404
2565734400,26100,3.3962
2566717440,26110,3.3638
2567700480,26120,3.4709
2568683520,26130,3.3484
2569666560,26140,3.3906
2570649600,26150,3.6199
2571632640,26160,3.2014
2572615680,26170,3.4963
2573598720,26180,3.2206
2574581760,26190,3.3971
2575564800,26200,3.2711
2576547840,26210,3.2670
2577530880,26220,3.5060
2578513920,26230,3.3452
2579496960,26240,3.4025
2580480000,26250,3.6071
2581463040,26260,3.2853
2582446080,26270,3.3049
2583429120,26280,3.2184
2584412160,26290,3.4406
2585395200,26300,3.5110
2586378240,26310,3.2850
2587361280,26320,3.3662
2588344320,26330,3.3182
2589327360,26340,3.3311
2590310400,26350,3.3446
2591293440,26360,3.2235
2592276480,26370,3.3392
2593259520,26380,3.4653
2594242560,26390,3.3118
2595225600,26400,3.4521
2596208640,26410,3.2266
2597191680,26420,3.2017
2598174720,26430,3.2728
2599157760,26440,3.2545
2600140800,26450,3.2071
2601123840,26460,3.3542
2602106880,26470,3.3830
2603089920,26480,3.2701
2604072960,26490,3.3320
2605056000,26500,3.3112
2606039040,26510,3.3767
2607022080,26520,3.3863
2608005120,26530,3.4781
2608988160,26540,3.2597
2609971200,26550,3.3598
2610954240,26560,3.4046
2611937280,26570,3.4037
2612920320,26580,3.3379
2613903360,26590,3.3426
2614886400,26600,3.3611
2615869440,26610,3.3119
2616852480,26620,3.2572
2617835520,26630,3.1867
2618818560,26640,3.2916
2619801600,26650,3.1548
2620784640,26660,3.4133
2621767680,26670,3.2740
2622750720,26680,3.2678
2623733760,26690,3.3110
2624716800,26700,3.3156
2625699840,26710,3.4333
2626682880,26720,3.5035
2627665920,26730,3.5112
2628648960,26740,3.3117
2629632000,26750,3.2954
2630615040,26760,3.1816
2631598080,26770,3.3273
2632581120,26780,3.4556
2633564160,26790,3.2483
2634547200,26800,3.3345
2635530240,26810,3.4503
2636513280,26820,3.2181
2637496320,26830,3.5063
2638479360,26840,3.2747
2639462400,26850,3.1585
2640445440,26860,3.4966
2641428480,26870,3.4241
2642411520,26880,3.3383
2643394560,26890,3.4506
2644377600,26900,3.4823
2645360640,26910,3.3224
2646343680,26920,3.2453
2647326720,26930,3.4985
2648309760,26940,3.6512
2649292800,26950,3.4210
2650275840,26960,3.1967
2651258880,26970,3.6624
2652241920,26980,3.3097
2653224960,26990,3.3071
2654208000,27000,3.2967
2655191040,27010,3.2843
2656174080,27020,3.2689
2657157120,27030,3.3030
2658140160,27040,3.2814
2659123200,27050,3.4416
2660106240,27060,3.4154
2661089280,27070,3.1466
2662072320,27080,3.2306
2663055360,27090,3.1254
2664038400,27100,3.2575
2665021440,27110,3.3027
2666004480,27120,3.5334
2666987520,27130,3.3605
2667970560,27140,3.4655
2668953600,27150,3.1516
2669936640,27160,3.4591
2670919680,27170,3.3230
2671902720,27180,3.2573
2672885760,27190,3.4118
2673868800,27200,3.3376
2674851840,27210,3.2124
2675834880,27220,3.5207
2676817920,27230,3.4368
2677800960,27240,3.4736
2678784000,27250,3.3819
2679767040,27260,3.2131
2680750080,27270,3.4224
2681733120,27280,3.4091
2682716160,27290,3.1237
2683699200,27300,3.2776
2684682240,27310,3.3432
2685665280,27320,3.5875
2686648320,27330,3.3266
2687631360,27340,3.2584
2688614400,27350,3.3535
2689597440,27360,3.1920
2690580480,27370,3.1516
2691563520,27380,3.4884
2692546560,27390,3.3067
2693529600,27400,3.2894
2694512640,27410,3.3780
2695495680,27420,3.3325
2696478720,27430,3.2747
2697461760,27440,3.1106
2698444800,27450,3.1264
2699427840,27460,3.0486
2700410880,27470,3.3401
2701393920,27480,3.4295
2702376960,27490,3.5014
2703360000,27500,3.3272
2704343040,27510,3.4372
2705326080,27520,3.1878
2706309120,27530,3.1414
2707292160,27540,3.4706
2708275200,27550,3.4590
2709258240,27560,3.4432
2710241280,27570,3.0533
2711224320,27580,3.3903
2712207360,27590,3.3889
2713190400,27600,3.3528
2714173440,27610,3.4757
2715156480,27620,3.5149
2716139520,27630,3.2390
2717122560,27640,3.2763
2718105600,27650,3.2595
2719088640,27660,3.1539
2720071680,27670,3.2469
2721054720,27680,3.2009
2722037760,27690,3.4379
2723020800,27700,3.2871
2724003840,27710,3.4726
2724986880,27720,3.2953
2725969920,27730,3.4219
2726952960,27740,3.2913
2727936000,27750,3.4548
2728919040,27760,3.5891
2729902080,27770,3.4400
2730885120,27780,3.3744
2724986880,27720,0.0000
2725969920,27730,3.3220
2726952960,27740,3.3407
2727936000,27750,3.2785
2728919040,27760,3.3687
2729902080,27770,3.5015
2730885120,27780,3.2984
2731868160,27790,3.3359
2732851200,27800,3.3474
2733834240,27810,3.3108
2734817280,27820,3.3964
2735800320,27830,3.2651
2736783360,27840,3.2868
2737766400,27850,3.4758
2738749440,27860,3.2649
2739732480,27870,3.1987
2740715520,27880,3.3865
2741698560,27890,3.0497
2742681600,27900,2.9930
2743664640,27910,3.4309
2744647680,27920,3.2554
2745630720,27930,3.4044
2746613760,27940,3.1973
2747596800,27950,3.2275
2748579840,27960,3.2452
2749562880,27970,3.2689
2750545920,27980,3.4422
2751528960,27990,3.4603
2752512000,28000,3.3583
2753495040,28010,3.3464
2754478080,28020,3.2298
2755461120,28030,3.2317
2756444160,28040,3.5728
2757427200,28050,3.2806
2758410240,28060,3.2485
2759393280,28070,3.2587
2760376320,28080,3.3066
2761359360,28090,3.3117
2762342400,28100,3.1656
2763325440,28110,3.2302
2764308480,28120,3.2763
2765291520,28130,3.2361
2766274560,28140,3.2218
2767257600,28150,3.2092
2768240640,28160,3.3203
2769223680,28170,3.2487
2770206720,28180,3.2047
2771189760,28190,3.2366
2772172800,28200,3.4385
2773155840,28210,3.2871
2774138880,28220,3.4371
2775121920,28230,3.4751
2776104960,28240,3.3242
2777088000,28250,3.3128
2778071040,28260,3.3552
2779054080,28270,3.1378
2780037120,28280,3.4141
2781020160,28290,3.2943
2782003200,28300,3.3196
2782986240,28310,3.3745
2783969280,28320,3.4700
2784952320,28330,3.3817
2785935360,28340,3.3103
2786918400,28350,3.3622
2787901440,28360,3.4703
2788884480,28370,3.4050
2789867520,28380,3.2368
2790850560,28390,3.3452
2791833600,28400,3.1714
2792816640,28410,3.4006
2793799680,28420,3.4402
2794782720,28430,3.4628
2795765760,28440,3.3681
2796748800,28450,3.1684
2797731840,28460,3.3538
2798714880,28470,3.2408
2799697920,28480,3.2868
2800680960,28490,3.3039
2801664000,28500,3.5189
2802647040,28510,3.5166
2803630080,28520,3.3423
2804613120,28530,3.4669
2805596160,28540,3.1984
2806579200,28550,3.2198
2807562240,28560,3.4551
2808545280,28570,3.4712
2809528320,28580,3.4853
2810511360,28590,3.1861
2811494400,28600,3.2122
2812477440,28610,3.4528
2813460480,28620,3.3794
2814443520,28630,3.3301
2815426560,28640,3.3851
2816409600,28650,3.2091
2817392640,28660,3.2739
2818375680,28670,3.4036
2819358720,28680,3.4829
2820341760,28690,3.3332
2821324800,28700,3.3899
2822307840,28710,3.1497
2823290880,28720,3.3412
2824273920,28730,3.4482
2825256960,28740,3.3214
2826240000,28750,3.3694
2827223040,28760,3.5794
2828206080,28770,3.1858
2829189120,28780,3.4761
2830172160,28790,3.2057
2831155200,28800,3.3795
2832138240,28810,3.1152
2833121280,28820,3.4020
2834104320,28830,3.2055
2835087360,28840,3.1561
2836070400,28850,3.4433
2837053440,28860,3.4406
2838036480,28870,3.3234
2839019520,28880,3.2525
2840002560,28890,3.1776
2840985600,28900,3.4256
2841968640,28910,3.4944
2842951680,28920,3.2606
2843934720,28930,3.3482
2844917760,28940,3.3029
2845900800,28950,3.3119
2846883840,28960,3.2841
2847866880,28970,3.5128
2848849920,28980,3.1671
2849832960,28990,3.2516
2850816000,29000,3.1764
2851799040,29010,3.0908
2852782080,29020,3.1987
2853765120,29030,3.1865
2854748160,29040,3.2536
2855731200,29050,3.2399
2856714240,29060,3.1792
2857697280,29070,3.3290
2858680320,29080,3.3494
2859663360,29090,3.2562
2860646400,29100,3.3171
2861629440,29110,3.4847
2862612480,29120,3.0991
2863595520,29130,3.3868
2864578560,29140,3.3580
2865561600,29150,3.6049
2866544640,29160,3.4322
2867527680,29170,3.3867
2868510720,29180,3.3751
2869493760,29190,3.3213
2870476800,29200,3.3183
2871459840,29210,3.3378
2872442880,29220,3.2852
2873425920,29230,3.2401
2874408960,29240,3.1734
2875392000,29250,3.2740
2876375040,29260,3.3062
2877358080,29270,3.4125
2878341120,29280,3.2909
2879324160,29290,3.3647
2880307200,29300,3.3622
2881290240,29310,3.2879
2882273280,29320,3.4163
2883256320,29330,3.4773
2884239360,29340,3.4930
2885222400,29350,3.2844
2886205440,29360,3.2781
2887188480,29370,3.1563
2888171520,29380,3.2981
2889154560,29390,3.4301
2890137600,29400,3.2269
2891120640,29410,3.1229
2892103680,29420,3.4962
2893086720,29430,3.2807
2894069760,29440,3.3115
2895052800,29450,3.2013
2896035840,29460,3.4152
2897018880,29470,3.0964
2898001920,29480,3.3998
2898984960,29490,3.3220
2899968000,29500,3.4341
2900951040,29510,3.4602
2901934080,29520,3.3021
2902917120,29530,3.2282
2903900160,29540,3.4737
2904883200,29550,3.6261
2905866240,29560,3.2862
2906849280,29570,3.2600
2907832320,29580,3.3498
2908815360,29590,3.4068
2909798400,29600,3.3489
2910781440,29610,3.1748
2911764480,29620,3.2618
2912747520,29630,3.2511
2913730560,29640,3.2834
2914713600,29650,3.2626
2915696640,29660,3.4237
2916679680,29670,3.3971
2917662720,29680,3.1323
2918645760,29690,3.1975
2919628800,29700,3.1112
2920611840,29710,3.0462
2921594880,29720,3.2647
2922577920,29730,3.4066
2923560960,29740,3.3135
2924544000,29750,3.2015
2925527040,29760,3.3102
2926510080,29770,3.4449
2927493120,29780,3.2967
2928476160,29790,3.2415
2929459200,29800,3.3931
2930442240,29810,3.3169
2931425280,29820,3.1991
2932408320,29830,3.4933
2933391360,29840,3.4195
2934374400,29850,3.4575
2935357440,29860,3.3070
2936340480,29870,3.5973
2937323520,29880,3.4070
2938306560,29890,3.3566
2939289600,29900,3.2396
2940272640,29910,3.2486
2941255680,29920,3.3300
2942238720,29930,3.5702
2943221760,29940,3.3126
2944204800,29950,3.2363
2945187840,29960,3.3379
2946170880,29970,3.1742
2947153920,29980,3.1361
2948136960,29990,3.4721
2949120000,30000,3.2792
2950103040,30010,3.3769
2951086080,30020,3.1941
2952069120,30030,3.3693
2933391360,29840,0.0000
2933391360,29840,0.0000
2934374400,29850,3.4446
2935357440,29860,3.2433
2936340480,29870,3.2368
2937323520,29880,3.3002
2938306560,29890,3.3135
2939289600,29900,3.2533
2940272640,29910,3.1720
2941255680,29920,3.3025
2942238720,29930,3.4747
2943221760,29940,3.3020
2944204800,29950,3.2442
2945187840,29960,3.3397
2946170880,29970,3.4259
2947153920,29980,3.3873
2948136960,29990,3.1668
2949120000,30000,3.2246
2950103040,30010,3.3035
2951086080,30020,3.4294
2952069120,30030,3.2653
2953052160,30040,3.1786
2954035200,30050,3.2211
2955018240,30060,2.9874
2956001280,30070,3.2440
2956984320,30080,3.3299
2957967360,30090,3.3572
2958950400,30100,3.3322
2959933440,30110,3.3357
2960916480,30120,3.2856
2961899520,30130,3.4303
2962882560,30140,3.4763
2963865600,30150,3.1170
2964848640,30160,3.1776
2965831680,30170,3.1729
2966814720,30180,3.1891
2967797760,30190,3.1231
2968780800,30200,3.2634
2969763840,30210,3.4306
2970746880,30220,3.0818
2971729920,30230,3.0729
2972712960,30240,3.6643
2973696000,30250,3.3240
2974679040,30260,3.3586
2975662080,30270,3.3360
2976645120,30280,3.2890
2977628160,30290,3.5024
2978611200,30300,3.1870
2979594240,30310,3.2234
2980577280,30320,3.3407
2981560320,30330,3.0693
2982543360,30340,3.3338
2983526400,30350,3.2491
2984509440,30360,3.2060
2985492480,30370,3.3655
2986475520,30380,3.3378
2987458560,30390,3.1099
2988441600,30400,3.0522
2989424640,30410,3.3049
2990407680,30420,3.3910
2991390720,30430,3.3744
2992373760,30440,3.1499
2993356800,30450,3.3735
2994339840,30460,3.3545
2995322880,30470,3.3855
2996305920,30480,3.4703
2997288960,30490,3.4699
2998272000,30500,3.2292
2999255040,30510,3.4399
3000238080,30520,3.3278
3001221120,30530,3.5416
3002204160,30540,3.3653
3003187200,30550,3.3295
3004170240,30560,3.2596
3005153280,30570,3.1557
3006136320,30580,3.2222
3007119360,30590,3.2831
3008102400,30600,3.3162
3009085440,30610,3.2875
3010068480,30620,3.4438
3011051520,30630,2.9155
3012034560,30640,3.4192
3013017600,30650,3.1585
3014000640,30660,3.2908
3014983680,30670,3.1200
3015966720,30680,3.3662
3016949760,30690,3.3429
3017932800,30700,3.1998
3018915840,30710,3.1597
3019898880,30720,3.2560
3020881920,30730,3.2287
3021864960,30740,3.3295
3022848000,30750,3.4258
3023831040,30760,3.4315
3024814080,30770,3.2565
3025797120,30780,3.5329
3026780160,30790,3.1743
3027763200,30800,3.2793
3028746240,30810,3.2004
3029729280,30820,3.5175
3030712320,30830,3.0768
3031695360,30840,3.4232
3032678400,30850,3.2051
3033661440,30860,3.3319
3034644480,30870,3.1727
3035627520,30880,3.1678
3036610560,30890,3.2721
3037593600,30900,3.4489
3038576640,30910,3.1523
3039559680,30920,3.3719
3040542720,30930,3.1531
3041525760,30940,3.2914
3042508800,30950,3.4491
3043491840,30960,3.2774
3044474880,30970,3.3347
3045457920,30980,3.5387
3046440960,30990,3.1351
3047424000,31000,3.2339
3048407040,31010,3.2973
3049390080,31020,3.2353
3050373120,31030,3.3336
3051356160,31040,3.2604
3052339200,31050,3.2141
3053322240,31060,3.4118
3054305280,31070,3.1943
3055288320,31080,3.1603
3056271360,31090,3.2489
3057254400,31100,3.3183
3058237440,31110,3.1868
3059220480,31120,3.4053
3060203520,31130,3.2432
3061186560,31140,3.1459
3062169600,31150,3.1608
3063152640,31160,3.3497
3064135680,31170,3.1562
3065118720,31180,3.3115
3066101760,31190,3.2975
3067084800,31200,3.0833
3068067840,31210,3.1484
3069050880,31220,3.3503
3070033920,31230,3.3477
3071016960,31240,3.3006
3072000000,31250,3.5491
3072983040,31260,3.2009
3073966080,31270,3.2745
3074949120,31280,3.2991
3075932160,31290,3.3006
3076915200,31300,3.2080
3077898240,31310,3.2390
3078881280,31320,3.4857
3079864320,31330,3.4290
3080847360,31340,3.3248
3081830400,31350,3.4843
3082813440,31360,3.2389
3083796480,31370,3.2416
3084779520,31380,3.2895
3085762560,31390,3.1905
3086745600,31400,3.2235
3087728640,31410,3.1556
3088711680,31420,3.5087
3089694720,31430,3.4185
3090677760,31440,3.1819
3091660800,31450,3.0443
3092643840,31460,2.8599
3093626880,31470,3.3013
3094609920,31480,3.1528
3095592960,31490,2.9554
3096576000,31500,3.3730
3097559040,31510,3.2932
3098542080,31520,3.1637
3099525120,31530,3.2415
3100508160,31540,3.1645
3101491200,31550,3.2388
3102474240,31560,3.3112
3103457280,31570,3.3432
3104440320,31580,3.2772
3105423360,31590,3.2512
3106406400,31600,3.5028
3107389440,31610,3.2905
3108372480,31620,3.2426
3109355520,31630,3.3596
3110338560,31640,3.2580
3111321600,31650,3.4645
3112304640,31660,3.4243
3113287680,31670,3.3033
3114270720,31680,3.2834
3115253760,31690,2.9718
3116236800,31700,3.0472
3117219840,31710,3.3033
3118202880,31720,3.1833
3119185920,31730,3.1056
3120168960,31740,3.5227
3121152000,31750,3.2195
3122135040,31760,3.2077
3123118080,31770,3.1875
3124101120,31780,3.3300
3125084160,31790,3.1535
3126067200,31800,3.3443
3127050240,31810,3.0983
3128033280,31820,3.1281
3129016320,31830,3.1476
3129999360,31840,3.5146
3130982400,31850,3.3364
3131965440,31860,3.1801
3132948480,31870,3.3271
3133931520,31880,3.0257
3134914560,31890,3.1329
3135897600,31900,3.3649
3136880640,31910,3.4156
3137863680,31920,3.1786
3138846720,31930,3.2183
3139829760,31940,3.0820
3140812800,31950,3.1960
3141795840,31960,3.2238
3142778880,31970,3.2563
3143761920,31980,3.3403
3144744960,31990,3.2722
3145728000,32000,3.4758
3146711040,32010,3.3238
3147694080,32020,3.3620
3148677120,32030,3.0908
3149660160,32040,3.1639
3150643200,32050,3.2407
3151626240,32060,3.3199
3152609280,32070,3.2664
3153592320,32080,3.3160
3154575360,32090,3.2549
3155558400,32100,3.2263
3156541440,32110,3.4169
3157524480,32120,3.3072
3158507520,32130,3.1427
3159490560,32140,3.4115
3160473600,32150,3.4690
3161456640,32160,3.3622
3162439680,32170,3.1972
3163422720,32180,3.2782
3164405760,32190,3.4104
3165388800,32200,3.4739
3166371840,32210,3.1643
3167354880,32220,3.4811
3168337920,32230,3.2890
3169320960,32240,3.2464
3170304000,32250,3.2644
3171287040,32260,3.3275
3172270080,32270,3.3263
3173253120,32280,3.2615
3174236160,32290,3.3254
3175219200,32300,3.4777
3176202240,32310,3.0463
3177185280,32320,3.2990
3178168320,32330,3.2116
3179151360,32340,3.1494
3180134400,32350,3.3912
3181117440,32360,3.1641
3182100480,32370,3.4098
3183083520,32380,3.1976
3184066560,32390,3.2614
3185049600,32400,3.1877
3186032640,32410,3.3279
3187015680,32420,2.9666
3187998720,32430,3.4725
3188981760,32440,3.1575
3189964800,32450,3.4144
3190947840,32460,3.5864
3191930880,32470,3.0359
3192913920,32480,3.3116
3193896960,32490,3.3413
3194880000,32500,3.3759
3195863040,32510,3.2952
3196846080,32520,3.5051
3197829120,32530,3.3973
3198812160,32540,3.1345
3199795200,32550,3.3952
3200778240,32560,3.4027
3201761280,32570,3.2653
3202744320,32580,3.3054
3203727360,32590,3.2541
3204710400,32600,2.9753
3205693440,32610,3.4271
3206676480,32620,3.2281
3207659520,32630,3.1192
3208642560,32640,3.1841
3209625600,32650,3.0411
3210608640,32660,3.2942
3211591680,32670,3.1484
3212574720,32680,3.4396
3213557760,32690,3.3254
3214540800,32700,3.1666
3215523840,32710,3.4623
3216506880,32720,3.2819
3217489920,32730,3.1443
3218472960,32740,3.5479
3219456000,32750,3.2953
3220439040,32760,3.3680
3221422080,32770,3.4161
3222405120,32780,3.0969
3223388160,32790,3.3225
3224371200,32800,3.4433
3225354240,32810,3.3779
3226337280,32820,3.2182
3227320320,32830,3.1809
3228303360,32840,3.4960
3229286400,32850,3.1780
3230269440,32860,3.2447
3231252480,32870,3.4550
3232235520,32880,3.3535
3233218560,32890,3.2678
3234201600,32900,3.1835
3235184640,32910,3.3015
3236167680,32920,3.4141
3237150720,32930,2.9795
3238133760,32940,3.0678
3239116800,32950,2.8569
3240099840,32960,3.0927
3241082880,32970,3.1277
3242065920,32980,3.2009
3243048960,32990,3.3955
3244032000,33000,3.3704
3245015040,33010,3.2873
3245998080,33020,3.1895
3246981120,33030,3.2637
3247964160,33040,3.2603
3248947200,33050,3.2731
3249930240,33060,3.3183
3250913280,33070,3.1001
3251896320,33080,3.3067
3252879360,33090,3.3375
3253862400,33100,3.3579
3254845440,33110,3.2452
3255828480,33120,3.1629
3256811520,33130,3.2475
3257794560,33140,3.2852
3258777600,33150,3.2188
3259760640,33160,3.2858
3260743680,33170,3.4062
3261726720,33180,3.0304
3262709760,33190,3.2782
3263692800,33200,3.5215
3264675840,33210,3.0079
3265658880,33220,3.3163
3266641920,33230,3.2259
3267624960,33240,3.2856
3268608000,33250,3.2295
3269591040,33260,3.3038
3270574080,33270,3.2395
3271557120,33280,3.2519
3272540160,33290,3.5568
3273523200,33300,3.1502
3274506240,33310,3.2561
3275489280,33320,3.0815
3276472320,33330,3.3509
3277455360,33340,3.5362
3278438400,33350,3.2615
3279421440,33360,3.3742
3280404480,33370,3.2421
3281387520,33380,3.2540
3282370560,33390,3.4456
3283353600,33400,3.0174
3284336640,33410,3.0393
3285319680,33420,3.4390
3286302720,33430,2.8876
3287285760,33440,3.1330
3288268800,33450,3.2580
3289251840,33460,3.4162
3290234880,33470,3.2318
3291217920,33480,3.1233
3292200960,33490,2.9581
3293184000,33500,3.3347
3294167040,33510,3.1946
3295150080,33520,3.1276
3296133120,33530,3.4095
3297116160,33540,3.4619
3298099200,33550,3.1697
3299082240,33560,3.1018
3300065280,33570,3.3935
3301048320,33580,3.3099
3302031360,33590,3.2087
3303014400,33600,3.2457
3303997440,33610,3.1806
3304980480,33620,3.1015
3305963520,33630,3.2308
3306946560,33640,3.3744
3307929600,33650,3.2890
3308912640,33660,3.2376
3309895680,33670,3.1783
3310878720,33680,3.1581
3311861760,33690,3.1911
3312844800,33700,3.4078
3313827840,33710,3.3865
3314810880,33720,3.3352
3315793920,33730,3.1239
3316776960,33740,3.2735
3317760000,33750,3.0471
3318743040,33760,3.4601
3319726080,33770,3.1633
3320709120,33780,3.1455
3321692160,33790,3.5471
3322675200,33800,3.1767
3323658240,33810,3.3929
3324641280,33820,3.5031
3325624320,33830,3.2644
3326607360,33840,3.2276
3327590400,33850,3.1772
3328573440,33860,3.1716
3329556480,33870,3.5132
3330539520,33880,3.2922
3331522560,33890,3.4255
3332505600,33900,3.1020
3333488640,33910,3.0849
3334471680,33920,3.1229
3335454720,33930,3.2489
3336437760,33940,2.9678
3337420800,33950,3.1561
3338403840,33960,3.3094
3339386880,33970,3.2831
3340369920,33980,3.2548
3341352960,33990,3.3608
3342336000,34000,3.2824
3343319040,34010,3.2403
3344302080,34020,3.3145
3345285120,34030,3.2711
3346268160,34040,3.3646
3347251200,34050,3.2071
3348234240,34060,3.3345
3349217280,34070,3.2108
3350200320,34080,3.0982
3351183360,34090,3.3538
3352166400,34100,3.4471
3353149440,34110,3.1989
3354132480,34120,3.3344
3355115520,34130,3.0370
3356098560,34140,3.3611
3357081600,34150,2.9092
3358064640,34160,3.0369
3359047680,34170,3.2794
3360030720,34180,3.4113
3361013760,34190,3.2293
3361996800,34200,3.2558
3362979840,34210,3.2105
3363962880,34220,3.4386
3364945920,34230,3.1550
3365928960,34240,3.1468
3366912000,34250,3.2504
3367895040,34260,3.2080
3368878080,34270,3.2636
3369861120,34280,3.2377
3370844160,34290,3.4093
3371827200,34300,3.3214
3372810240,34310,3.0137
3373793280,34320,3.2424
3374776320,34330,3.3152
3375759360,34340,3.1560
3376742400,34350,3.0671
3377725440,34360,3.2847
3378708480,34370,3.3850
3379691520,34380,3.2354
3380674560,34390,3.4166
3381657600,34400,3.2082
3382640640,34410,3.1374
3383623680,34420,3.3472
3384606720,34430,3.2608
3385589760,34440,3.3101
3386572800,34450,3.2625
3387555840,34460,3.3567
3388538880,34470,3.3098
3389521920,34480,3.0001
3390504960,34490,3.0524
3391488000,34500,3.3374
3392471040,34510,3.2120
3393454080,34520,3.1724
3394437120,34530,3.4832
3395420160,34540,3.2006
3396403200,34550,2.9565
3397386240,34560,3.2902
3398369280,34570,3.1803
3399352320,34580,3.3382
3400335360,34590,3.1534
3401318400,34600,3.0451
3402301440,34610,3.2108
3403284480,34620,3.2633
3404267520,34630,3.1894
3405250560,34640,3.1916
3406233600,34650,3.3141
3407216640,34660,3.2319
3408199680,34670,3.3532
3409182720,34680,3.0890
3410165760,34690,3.1140
3411148800,34700,3.1806
3412131840,34710,3.1219
3413114880,34720,3.3282
3414097920,34730,3.1470
3415080960,34740,3.2029
3416064000,34750,3.3717
3417047040,34760,3.1382
3418030080,34770,3.3082
3419013120,34780,3.1620
3419996160,34790,3.1592
3420979200,34800,3.3633
3421962240,34810,2.9284
3422945280,34820,3.1158
3423928320,34830,3.2090
3424911360,34840,3.3137
3425894400,34850,3.2229
3426877440,34860,3.2266
3427860480,34870,3.1657
3428843520,34880,3.3037
3429826560,34890,3.1407
3430809600,34900,3.1716
3431792640,34910,3.0683
3432775680,34920,3.2790
3433758720,34930,3.1336
3434741760,34940,3.1949
3435724800,34950,3.5203
3436707840,34960,3.0984
3437690880,34970,3.1282
3438673920,34980,3.2147
3439656960,34990,3.2216
3440640000,35000,3.1816
3441623040,35010,3.1852
3442606080,35020,3.3060
3443589120,35030,2.8309
3444572160,35040,3.1813
3445555200,35050,3.3828
3446538240,35060,3.1588
3447521280,35070,3.2194
3448504320,35080,3.2064
3449487360,35090,3.1938
3450470400,35100,3.3710
3451453440,35110,3.3723
3452436480,35120,3.1514
3453419520,35130,3.2310
3454402560,35140,3.2545
3455385600,35150,3.4223
3456368640,35160,3.2244
3457351680,35170,3.3182
3458334720,35180,3.2287
3459317760,35190,3.1339
